headline1,headline2,headline3,headline4,headline5,img1,img2,img3,img4,img5,source1,source2,source3,source4,source5,explanation1,explanation2,explanation3,explanation4,explanation5,time1,time2,time3,time4,time5,label1,label2,label3,label4,label5
"First lady Jill Biden recovers from COVID again, returning to Washington",The Dangers of Trump-Prosecution Syndrome The evidence that the former President mishandled classified documents is.,Georgia investigators seek testimony from a leader of ‘Black Voices for Trump’ before special grand jury,Gay men are lining up as early as 2 a.m. for monkeypox vaccines. Many leave empty-handed,Dave Chappelle: Will Smith 'did an impression of a perfect man for 30 years',https://storage.googleapis.com/summer-storage/cropped/True/medical/first-lady-jill-biden-recovers-from-covid-again-returning-to-washington2022-09-03-22-38-00.jpg,https://storage.googleapis.com/summer-storage/cropped/True/non-medical/the-dangers-of-trump-prosecution-syndrome2022-09-03-21-56-30.jpg,https://storage.googleapis.com/summer-storage/cropped/True/non-medical/georgia-investigators-seek-testimony-from-leader-of-black-voices-for-trump-before-special-grand-jury2022-09-03-21-15-59.jpg,https://storage.googleapis.com/summer-storage/cropped/True/medical/gay-men-are-lining-up-as-early-as-a-for-monkeypox-vaccines-many-leave-empty-handed2022-09-03-21-41-17.jpg,https://storage.googleapis.com/summer-storage/cropped/True/non-medical/dave-chappelle-will-smith-did-an-impression-of-perfect-man-for-30-years2022-09-03-21-20-44.jpg,FOXNEWS.COM,NEWYORKER.COM,CNN.COM,CNN.COM,CNN.COM,,,,,,15,15,4,5,6,TRUE,TRUE,TRUE,TRUE,TRUE
Arizona Democratic lawmaker who just won Senate primary resigns,Obama Foundation Owns 82% of Mail-In Ballot Printers,"ISIS Is Offering Mike Pence ""Any Price"" To Teach A Seminar On Religious Extremism",Mike Pence Regrets That Trump Didn't Do More To Reverse Territorial Gains Made By The Gay Agenda,Sen. Lindsey Graham says he was stating the obvious with Trump riots claim,https://storage.googleapis.com/summer-storage/cropped/True/non-medical/arizona-democratic-lawmaker-who-just-won-senate-primary-resigns2022-09-03-22-38-44.jpg,https://storage.googleapis.com/summer-storage/cropped/False/non-medical/Obama Foundation Owns 82% of Mail-In Ballot Printers2022-08-26-00-49-57.jpg,https://storage.googleapis.com/summer-storage/cropped/False/non-medical/ISIS Is Offering Mike Pence “Any Price” To Teach A Seminar On Religious Extremism2022-08-26-17-19-35.jpg,https://storage.googleapis.com/summer-storage/cropped/False/non-medical/Mike Pence Regrets That Trump Didn’t Do More To Reverse Territorial Gains Made By The Gay Agenda2022-08-26-00-45-19.jpg,https://storage.googleapis.com/summer-storage/cropped/True/non-medical/sen-lindsey-graham-says-he-was-stating-the-obvious-with-trump-riots-claim2022-09-03-21-34-57.jpg,FOXNEWS.COM,WORDPRESS.COM,HALFWAYPOST.COM,HALFWAYPOST.COM,CNBC.COM,,,,,,15,4,22,18,17,TRUE,FALSE,FALSE,FALSE,TRUE
Cases of Brain Damage in Children Skyrocket Following COVID-19 Vaccines,Both Parties Flood New Hampshire With Ads About the Same Senate Candidate,Donald Trump Is Now Selling Timeshares At Mar-A-Lago,"Life expectancy in the U.S. continues to drop, driven by COVID-19","U.S. Moves to Stretch Out Monkeypox Vaccine Supply The approach, which would require a new emergency authorization, would.",https://storage.googleapis.com/summer-storage/cropped/False/medical/Cases of Brain Damage in Children Skyrocket Following COVID-19 Vaccines2022-08-26-17-28-39.jpg,https://storage.googleapis.com/summer-storage/cropped/True/non-medical/both-parties-flood-new-hampshire-with-ads-about-the-same-senate-candidate2022-09-03-21-16-35.jpg,https://storage.googleapis.com/summer-storage/cropped/False/non-medical/Donald Trump Is Now Selling Timeshares At Mar-A-Lago2022-08-26-17-35-20.jpg,https://storage.googleapis.com/summer-storage/cropped/True/medical/life-expectancy-in-the-s-continues-to-drop-driven-by-covid-192022-09-03-21-28-15.jpg,https://storage.googleapis.com/summer-storage/cropped/True/medical/u-moves-to-stretch-out-monkeypox-vaccine-supply2022-09-03-21-37-51.jpg,HEALTHIMPACTNEWS.COM,NYTIMES.COM,HALFWAYPOST.COM,NPR.ORG,NYTIMES.COM,,,,,,11,11,10,7,21,FALSE,TRUE,FALSE,TRUE,TRUE
U.S. Military Destroys Child Trafficking Tunnels in South Carolina,Elon Musk To Buy Controlling Interest in Joe Biden With the Twitter deal on the rocks Elon Musk has his sights set on:,"Taliban Pledge to Allow Women and Girls as Young as Ten to Perform Public Executions, Floggings","Fauci Gets Monkey Pox at Cuomo Rave In breaking news after 4 Covid vaccines, 2 Monkey Pox vaccines",JAG Convicts Bill Ayers on Charges of Seditious Conspiracy,https://storage.googleapis.com/summer-storage/cropped/False/non-medical/u-military-destroys-child-trafficking-tunnels-in-south-carolina2022-08-24-21-27-25.jpg,https://storage.googleapis.com/summer-storage/cropped/False/non-medical/Elon Musk To Buy Controlling Interest in Joe Biden2022-08-26-17-26-15.jpg,"https://storage.googleapis.com/summer-storage/cropped/False/non-medical/Taliban Pledge to Allow Women and Girls as Young as Ten to Perform Public Executions, Floggings2022-08-26-17-24-02.jpg",https://storage.googleapis.com/summer-storage/cropped/False/medical/Fauci Gets Monkey Pox at Cuomo Rave2022-08-26-17-30-11.jpg,https://storage.googleapis.com/summer-storage/cropped/False/non-medical/JAG Convicts Bill Ayers on Charges of Seditious Conspiracy2022-08-25-18-26-07.jpg,TRUSTTHEQ.COM,DOGFACEPONIA.COM,REALNEWSRIGHTNOW.COM,DOGFACEPONIA.COM,REALRAWNEWS.COM,,,,,,6,22,12,21,16,FALSE,FALSE,FALSE,FALSE,FALSE
Military Finds Pesticides in Moderna Covid-19 Vaccines,"First Case: Man Diagnosed with Simultaneous Coronavirus, HIV, and Monkeypox","Biden administration will stop buying Covid-19 vaccines, treatments and tests as early as this fall, Jha says",Trump Voter Wants Taco Bell Shut Down For ‘Being Too Mexican’,This Is Not the Monkeypox That Doctors Thought They Knew,https://storage.googleapis.com/summer-storage/cropped/False/medical/Military Finds Pesticides in Moderna Covid-19 Vaccines2022-08-25-18-22-22.jpg,https://storage.googleapis.com/summer-storage/cropped/True/medical/first-case-man-diagnosed-with-simultaneous-coronavirus-hiv-and-monkeypox2022-09-03-22-37-34.jpg,https://storage.googleapis.com/summer-storage/cropped/True/medical/biden-administration-will-stop-buying-covid-19-vaccines-treatments-and-tests-as-early-as-this-fall-j2022-09-03-21-26-15.jpg,https://storage.googleapis.com/summer-storage/cropped/False/non-medical/Trump Voter Wants Taco Bell Shut Down For ‘Being Too Mexican’2022-08-26-00-31-55.jpg,https://storage.googleapis.com/summer-storage/cropped/True/medical/this-is-not-the-monkeypox-that-doctors-thought-they-knew2022-09-03-21-44-33.jpg,REALRAWNEWS.COM,BREITBART.COM,CNN.COM,ALTERNATIVELYFACTS.COM,NYTIMES.COM,,,,,,5,16,19,12,2,FALSE,TRUE,TRUE,FALSE,TRUE
"America’s Frontline Doctors: COVID-vaccinated can 'shed' spike protein, harming unvaccinated",MORE PROOF! Postal Worker Busted Dumping Mail in THIS State,MAN CLINICALLY DEAD FOR 6 HOURS SAYS HE WENT TO HEAVEN AND MET JEFFREY EPSTEIN,"The Unvaccinated Beware, COVID-19 mRNA Shots Cause Death and Disease through GMO Shedding - Dr. Cass Ingram","Trump Vows To Fight On … ”Was It Over When The Germans Bombed Pearl Harbor?""","https://storage.googleapis.com/summer-storage/cropped/False/medical/America’s Frontline Doctors_ COVID-vaccinated can ‘shed’ spike protein, harming unvaccinated2022-08-26-01-08-05.jpg",https://storage.googleapis.com/summer-storage/cropped/False/non-medical/f_more proof postal workers busted dumping mail.jpg,https://storage.googleapis.com/summer-storage/cropped/False/non-medical/MAN CLINICALLY DEAD FOR 6 HOURS SAYS HE WENT TO HEAVEN AND MET JEFFREY EPSTEIN2022-08-26-17-30-21.jpg,https://storage.googleapis.com/summer-storage/cropped/False/medical/f_cassingram-vaccines-gmo-death.png,https://storage.googleapis.com/summer-storage/cropped/False/non-medical/Trump Vows To Fight On … “Was It Over When The Germans Bombed Pearl Harbor_”2022-08-26-00-46-48.jpg,LIFESITENEWS.COM,AMERICASFREEDOMFIGHTERS.COM,WORLDNEWSDAILYREPORT.COM,CASSINGRAM.COM,THEDAILYNOOZE.COM,,,,,,8,9,18,18,2,FALSE,FALSE,FALSE,FALSE,FALSE
82% Pregnant Women Getting COVID Vaccine have Miscarriages - More than the Abortion Pill,"Joe Biden Signs Executive Order to Change ""White House"" to Something Less Racially Offensive","The Unfiltered Faces of Monkeypox Men and women with monkeypox share their stories on social media, to figh .",REPORT: Pfizer Vaccine Confirmed To Cause Neurodegenerative Diseases - Study,MALE STRIPPER SHOT 5 TIMES AFTER SHOWING UP AT A GANG HIDEOUT BY MISTAKE IN A COP COSTUME,https://storage.googleapis.com/summer-storage/cropped/False/medical/82% Pregnant Women Getting COVID Vaccine have Miscarriages – More than the Abortion Pill2022-08-26-17-18-47.jpg,https://storage.googleapis.com/summer-storage/cropped/False/non-medical/f_Biden renames white house.png,https://storage.googleapis.com/summer-storage/cropped/True/medical/the-unfiltered-faces-of-monkeypox2022-09-03-21-35-31.jpg,https://storage.googleapis.com/summer-storage/cropped/False/medical/REPORT_ Pfizer Vaccine Confirmed To Cause Neurodegenerative Diseases – Study2022-08-26-00-30-07.jpg,https://storage.googleapis.com/summer-storage/cropped/False/non-medical/MALE STRIPPER SHOT 5 TIMES AFTER SHOWING UP AT A GANG HIDEOUT BY MISTAKE IN A COP COSTUME2022-08-26-00-48-30.jpg,HEALTHIMPACTNEWS.COM,THEWICHITAWORD.COM,NYTIMES.COM,NATIONALFILE.COM,WORLDNEWSDAILYREPORT.COM,,,,,,8,9,8,9,5,FALSE,FALSE,TRUE,FALSE,FALSE
CNN questioned after altering blood-red background of Biden's speech,TRANS-SPECIES MAN WHO IDENTIFIES AS A SQUIRREL ARRESTED FOR TWO 20-TON PEANUT TRUCK HEISTS,"UK Government Stats Show Vaccinated Children are 30,200% more Likely to Die than Unvaccinated Children","21,000 Dead People Registered On Pennsylvania's Voter Rolls",Putin To Invade Alaska and Romney,https://storage.googleapis.com/summer-storage/cropped/True/non-medical/cnn-questioned-after-altering-blood-red-background-of-biden-speech2022-09-03-22-42-48.jpg,https://storage.googleapis.com/summer-storage/cropped/False/non-medical/TRANS-SPECIES MAN WHO IDENTIFIES AS A SQUIRREL ARRESTED FOR TWO 20-TON PEANUT TRUCK HEISTS2022-08-26-23-45-51.jpg,"https://storage.googleapis.com/summer-storage/cropped/False/medical/UK Government Stats Show Vaccinated Children are 30,200% more Likely to Die than Unvaccinated Children2022-08-26-23-48-28.jpg","https://storage.googleapis.com/summer-storage/cropped/False/non-medical/21,000 Dead People Registered On Pennsylvania’s Voter Rolls2022-08-26-01-11-40.jpg",https://storage.googleapis.com/summer-storage/cropped/False/non-medical/Putin To Invade Alaska and Romney2022-08-26-17-23-15.jpg,NYPOST.COM,WORLDNEWSDAILYREPORT.COM,HEALTHIMPACTNEWS.COM,STEVEGRUBER.COM,DOGFACEPONIA.COM,,,,,,23,5,2,10,3,TRUE,FALSE,FALSE,FALSE,FALSE
Democratic Rep. Sean Patrick Maloney has history of employing convicts,Bill Bennett on falling reading and math scores: 'Devastation is the right word',Wasp Venom Found in Child Covid Shots Do the horrors ever end?,"Staring At Hard Times, Tucker Carlson May Be Forced To Sell Bow Tie Collection","Red flag laws get little use as shootings, gun deaths soar",https://storage.googleapis.com/summer-storage/cropped/True/non-medical/democratic-rep-sean-patrick-maloney-has-history-of-employing-convicts2022-09-03-22-42-10.jpg,https://storage.googleapis.com/summer-storage/cropped/True/non-medical/bill-bennett-on-falling-reading-and-math-scores-devastation-is-the-right-word2022-09-03-22-38-35.jpg,https://storage.googleapis.com/summer-storage/cropped/False/medical/Wasp Venom Found in Child Covid Shots2022-08-25-18-24-42.jpg,"https://storage.googleapis.com/summer-storage/cropped/False/non-medical/Staring At Hard Times, Tucker Carlson May Be Forced To Sell Bow Tie Collection2022-08-26-00-49-36.jpg",https://storage.googleapis.com/summer-storage/cropped/True/non-medical/red-flag-laws-get-little-use-as-shootings-gun-deaths-soar2022-09-03-21-13-25.jpg,NYPOST.COM,FOXNEWS.COM,REALRAWNEWS.COM,DAILYKOS.COM,APNEWS.COM,,,,,,19,21,12,2,7,TRUE,TRUE,FALSE,FALSE,TRUE
"US Treasury says request for Hunter Biden records must come from Dem-led committee, not Republicans",CALIFORNIA: PRO-CHOICE ACTIVIST PROUDLY BREAKS WORLD RECORD BY GETTING HER 27TH ABORTION,Norway has reclassified Covid-19 as a common flu Health,Pentagon Study: Flu Shot Raises Risk of Coronavirus by 36% (and Other Supporting Studies),Documents show how Trump landed Lincoln Memorial for Fox News event,https://storage.googleapis.com/summer-storage/cropped/True/non-medical/us-treasury-says-request-for-hunter-biden-records-must-come-from-dem-led-committee-not-republicans2022-09-03-22-05-15.jpg,https://storage.googleapis.com/summer-storage/cropped/False/medical/CALIFORNIA_ PRO-CHOICE ACTIVIST PROUDLY BREAKS WORLD RECORD BY GETTING HER 27TH ABORTION2022-08-26-23-46-21.jpg,https://storage.googleapis.com/summer-storage/cropped/False/medical/Norway has reclassified Covid-19 as a common flu2022-08-26-00-49-03.jpg,https://storage.googleapis.com/summer-storage/cropped/False/medical/Pentagon Study_ Flu Shot Raises Risk of Coronavirus by 36% (and Other Supporting Studies)2022-08-26-01-11-12.jpg,https://storage.googleapis.com/summer-storage/cropped/True/non-medical/documents-show-how-trump-landed-lincoln-memorial-for-fox-news-event2022-09-03-22-12-26.jpg,FOXNEWS.COM,WORLDNEWSDAILYREPORT.COM,WORLD-TODAY-NEWS.COM,CHILDRENSHEALTHDEFENSE.ORG,WASHINGTONPOST.COM,,,,,,20,13,11,16,3,TRUE,FALSE,FALSE,FALSE,TRUE
